filename,width,height,class,xmin,ymin,xmax,ymax
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,195,169,209,212
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,288,171,301,205
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,203,107,217,150
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,287,104,302,150
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Implant,301,103,312,150
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,164,158,195,197
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,322,159,355,200
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,300,159,330,206
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,331,111,354,150
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,310,110,332,152
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,185,111,204,152
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,209,160,223,202
0136_jpg.rf.03e2aec8ec77594665dd1abc68d47bd3.jpg,512,256,Fillings,221,160,233,201
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,251,91,272,148
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,234,95,251,147
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,216,122,235,144
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,200,124,218,147
0507_jpg.rf.07ca548c6eb4f61c76f1629e7bc26fa4.jpg,512,256,Fillings,183,104,199,146
